cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.8311688311688312,0.8666666666666667,0.8225806451612904,0.8446236559139786,0.5416666666666666,0.9622641509433962,0.7519654088050314,0.6666666666666667,0.8869565217391304,0.7768115942028986
1,2,0.6233766233766234,0,0.6233766233766234,0.3116883116883117,0.0,1.0,0.5,0,0.768,0.384
1,3,0.6103896103896104,0,0.6103896103896104,0.3051948051948052,0.0,1.0,0.5,0,0.7580645161290321,0.37903225806451607
1,4,0.5844155844155844,0,0.5844155844155844,0.2922077922077922,0.0,1.0,0.5,0,0.7377049180327869,0.36885245901639346
1,5,0.6233766233766234,0,0.6233766233766234,0.3116883116883117,0.0,1.0,0.5,0,0.768,0.384
1,6,0.7662337662337663,0.5555555555555556,0.8305084745762712,0.6930320150659134,0.5,0.8596491228070176,0.6798245614035088,0.5263157894736842,0.8448275862068966,0.6855716878402904
1,7,0.5584415584415584,0,0.5584415584415584,0.2792207792207792,0.0,1.0,0.5,0,0.7166666666666666,0.3583333333333333
1,8,0.7532467532467533,0.75,0.7538461538461538,0.7519230769230769,0.36,0.9423076923076923,0.6511538461538462,0.48648648648648657,0.8376068376068375,0.6620466620466621
1,9,0.7763157894736842,0.7222222222222222,0.7931034482758621,0.7576628352490422,0.52,0.9019607843137255,0.7109803921568627,0.6046511627906976,0.8440366972477066,0.724343930019202
1,10,0.8289473684210527,0.6842105263157895,0.8771929824561403,0.7807017543859649,0.65,0.8928571428571429,0.7714285714285715,0.6666666666666667,0.8849557522123894,0.7758112094395281
