cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.8051948051948052,0.7037037037037037,0.86,0.7818518518518518,0.7307692307692307,0.8431372549019608,0.7869532428355958,0.7169811320754716,0.8514851485148515,0.7842331402951616
1,2,0.7272727272727273,0.56,0.8076923076923077,0.6838461538461539,0.5833333333333334,0.7924528301886793,0.6878930817610063,0.5714285714285714,0.7999999999999999,0.6857142857142857
1,3,0.6363636363636364,0.7083333333333334,0.6037735849056604,0.6560534591194969,0.4473684210526316,0.8205128205128205,0.6339406207827261,0.5483870967741936,0.6956521739130435,0.6220196353436185
1,4,0.7402597402597403,0.5769230769230769,0.8235294117647058,0.7002262443438914,0.625,0.7924528301886793,0.7087264150943396,0.6,0.8076923076923077,0.7038461538461538
1,5,0.7532467532467533,0.56,0.8461538461538461,0.7030769230769232,0.6363636363636364,0.8,0.7181818181818183,0.5957446808510639,0.8224299065420562,0.70908729369656
1,6,0.8441558441558441,0.8148148148148148,0.86,0.8374074074074074,0.7586206896551724,0.8958333333333334,0.8272270114942528,0.7857142857142857,0.8775510204081632,0.8316326530612245
1,7,0.7922077922077922,0.6785714285714286,0.8571428571428571,0.7678571428571428,0.7307692307692307,0.8235294117647058,0.7771493212669682,0.7037037037037038,0.84,0.7718518518518519
1,8,0.7662337662337663,0.6206896551724138,0.8541666666666666,0.7374281609195402,0.72,0.7884615384615384,0.7542307692307693,0.6666666666666666,0.8200000000000001,0.7433333333333334
1,9,0.7763157894736842,0.7,0.8260869565217391,0.7630434782608695,0.7241379310344828,0.8085106382978723,0.7663242846661775,0.711864406779661,0.8172043010752688,0.7645343539274649
1,10,0.7631578947368421,0.7333333333333333,0.7704918032786885,0.7519125683060108,0.44,0.9215686274509803,0.6807843137254902,0.5499999999999999,0.8392857142857142,0.6946428571428571
