cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7792207792207793,0.7619047619047619,0.7857142857142857,0.7738095238095237,0.5714285714285714,0.8979591836734694,0.7346938775510203,0.6530612244897959,0.838095238095238,0.745578231292517
1,2,0.7792207792207793,0.8666666666666667,0.7580645161290323,0.8123655913978495,0.4642857142857143,0.9591836734693877,0.7117346938775511,0.6046511627906976,0.8468468468468467,0.7257490048187722
1,3,0.7272727272727273,0.6785714285714286,0.7551020408163265,0.7168367346938775,0.6129032258064516,0.8043478260869565,0.708625525946704,0.6440677966101694,0.7789473684210526,0.711507582515611
1,4,0.7532467532467533,0.7083333333333334,0.7735849056603774,0.7409591194968554,0.5862068965517241,0.8541666666666666,0.7201867816091954,0.6415094339622641,0.811881188118812,0.7266953110405381
1,5,0.7662337662337663,0.5,0.8360655737704918,0.6680327868852459,0.4444444444444444,0.864406779661017,0.6544256120527308,0.47058823529411764,0.85,0.6602941176470588
1,6,0.7662337662337663,0.6153846153846154,0.8431372549019608,0.7292609351432882,0.6666666666666666,0.8113207547169812,0.7389937106918238,0.64,0.826923076923077,0.7334615384615385
1,7,0.8311688311688312,0.8181818181818182,0.8363636363636363,0.8272727272727273,0.6666666666666666,0.92,0.7933333333333333,0.7346938775510203,0.8761904761904761,0.8054421768707483
1,8,0.7532467532467533,0.6538461538461539,0.803921568627451,0.7288838612368025,0.6296296296296297,0.82,0.7248148148148148,0.6415094339622641,0.8118811881188118,0.726695311040538
1,9,0.6842105263157895,0.6875,0.6833333333333333,0.6854166666666667,0.36666666666666664,0.8913043478260869,0.6289855072463768,0.47826086956521735,0.7735849056603774,0.6259228876127974
1,10,0.7368421052631579,0.6153846153846154,0.8,0.7076923076923077,0.6153846153846154,0.8,0.7076923076923077,0.6153846153846154,0.8000000000000002,0.7076923076923078
