cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.6753246753246753,0.6666666666666666,0.676056338028169,0.6713615023474178,0.14814814814814814,0.96,0.554074074074074,0.24242424242424243,0.7933884297520661,0.5179063360881543
1,2,0.6623376623376623,0,0.6623376623376623,0.33116883116883117,0.0,1.0,0.5,0,0.796875,0.3984375
1,3,0.7012987012987013,1.0,0.6973684210526315,0.8486842105263157,0.041666666666666664,1.0,0.5208333333333334,0.07999999999999999,0.8217054263565892,0.45085271317829456
1,4,0.7012987012987013,1.0,0.6973684210526315,0.8486842105263157,0.041666666666666664,1.0,0.5208333333333334,0.07999999999999999,0.8217054263565892,0.45085271317829456
1,5,0.5714285714285714,1.0,0.56,0.78,0.05714285714285714,1.0,0.5285714285714286,0.1081081081081081,0.717948717948718,0.41302841302841303
1,6,0.6363636363636364,0,0.6363636363636364,0.3181818181818182,0.0,1.0,0.5,0,0.7777777777777778,0.3888888888888889
1,7,0.35064935064935066,0.35064935064935066,0,0.17532467532467533,1.0,0.0,0.5,0.5192307692307693,0,0.25961538461538464
1,8,0.7012987012987013,0.6666666666666666,0.7027027027027027,0.6846846846846847,0.08333333333333333,0.9811320754716981,0.5322327044025157,0.14814814814814814,0.8188976377952756,0.48352289297171186
1,9,0.6447368421052632,1.0,0.6301369863013698,0.8150684931506849,0.1,1.0,0.55,0.18181818181818182,0.773109243697479,0.4774637127578304
1,10,0.6973684210526315,0,0.6973684210526315,0.34868421052631576,0.0,1.0,0.5,0,0.8217054263565892,0.4108527131782946
