cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.6753246753246753,0,0.6753246753246753,0.33766233766233766,0.0,1.0,0.5,0,0.8062015503875969,0.40310077519379844
1,2,0.6103896103896104,0.49122807017543857,0.95,0.7206140350877193,0.9655172413793104,0.3958333333333333,0.6806752873563219,0.6511627906976745,0.5588235294117647,0.6049931600547196
1,3,0.5194805194805194,0.423728813559322,0.8333333333333334,0.6285310734463276,0.8928571428571429,0.30612244897959184,0.5994897959183674,0.5747126436781609,0.44776119402985076,0.5112369188540058
1,4,0.6623376623376623,0,0.6623376623376623,0.33116883116883117,0.0,1.0,0.5,0,0.796875,0.3984375
1,5,0.6883116883116883,0,0.6883116883116883,0.34415584415584416,0.0,1.0,0.5,0,0.8153846153846155,0.40769230769230774
1,6,0.6363636363636364,0.5333333333333333,1.0,0.7666666666666666,1.0,0.37777777777777777,0.6888888888888889,0.6956521739130436,0.5483870967741935,0.6220196353436185
1,7,0.5454545454545454,0.3617021276595745,0.8333333333333334,0.597517730496454,0.7727272727272727,0.45454545454545453,0.6136363636363636,0.4927536231884059,0.5882352941176471,0.5404944586530265
1,8,0.6493506493506493,0,0.6493506493506493,0.3246753246753247,0.0,1.0,0.5,0,0.7874015748031497,0.3937007874015748
1,9,0.5921052631578947,0,0.5921052631578947,0.29605263157894735,0.0,1.0,0.5,0,0.743801652892562,0.371900826446281
1,10,0.6842105263157895,0,0.6842105263157895,0.34210526315789475,0.0,1.0,0.5,0,0.8125000000000001,0.40625000000000006
