cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7012987012987013,0,0.7012987012987013,0.35064935064935066,0.0,1.0,0.5,0,0.8244274809160306,0.4122137404580153
1,2,0.6363636363636364,0,0.6363636363636364,0.3181818181818182,0.0,1.0,0.5,0,0.7777777777777778,0.3888888888888889
1,3,0.6753246753246753,0,0.6753246753246753,0.33766233766233766,0.0,1.0,0.5,0,0.8062015503875969,0.40310077519379844
1,4,0.7012987012987013,0,0.7012987012987013,0.35064935064935066,0.0,1.0,0.5,0,0.8244274809160306,0.4122137404580153
1,5,0.42857142857142855,0.42857142857142855,0,0.21428571428571427,1.0,0.0,0.5,0.6,0,0.3
1,6,0.42857142857142855,0.42857142857142855,0,0.21428571428571427,1.0,0.0,0.5,0.6,0,0.3
1,7,0.4025974025974026,0.4025974025974026,0,0.2012987012987013,1.0,0.0,0.5,0.5740740740740741,0,0.28703703703703703
1,8,0.6753246753246753,0,0.6753246753246753,0.33766233766233766,0.0,1.0,0.5,0,0.8062015503875969,0.40310077519379844
1,9,0.6842105263157895,0,0.6842105263157895,0.34210526315789475,0.0,1.0,0.5,0,0.8125000000000001,0.40625000000000006
1,10,0.6973684210526315,0,0.6973684210526315,0.34868421052631576,0.0,1.0,0.5,0,0.8217054263565892,0.4108527131782946
