cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.4155844155844156,0.4155844155844156,0,0.2077922077922078,1.0,0.0,0.5,0.5871559633027523,0,0.29357798165137616
1,2,0.7012987012987013,0,0.7012987012987013,0.35064935064935066,0.0,1.0,0.5,0,0.8244274809160306,0.4122137404580153
1,3,0.4155844155844156,0.4155844155844156,0,0.2077922077922078,1.0,0.0,0.5,0.5871559633027523,0,0.29357798165137616
1,4,0.6883116883116883,0,0.6883116883116883,0.34415584415584416,0.0,1.0,0.5,0,0.8153846153846155,0.40769230769230774
1,5,0.36363636363636365,0.36363636363636365,0,0.18181818181818182,1.0,0.0,0.5,0.5333333333333333,0,0.26666666666666666
1,6,0.4025974025974026,0.4025974025974026,0,0.2012987012987013,1.0,0.0,0.5,0.5740740740740741,0,0.28703703703703703
1,7,0.7402597402597403,0,0.7402597402597403,0.37012987012987014,0.0,1.0,0.5,0,0.8507462686567165,0.42537313432835827
1,8,0.35064935064935066,0.35064935064935066,0,0.17532467532467533,1.0,0.0,0.5,0.5192307692307693,0,0.25961538461538464
1,9,0.3157894736842105,0.3157894736842105,0,0.15789473684210525,1.0,0.0,0.5,0.4799999999999999,0,0.23999999999999996
1,10,0.35526315789473684,0.35526315789473684,0,0.17763157894736842,1.0,0.0,0.5,0.5242718446601942,0,0.2621359223300971
