cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.8181818181818182,0.7727272727272727,0.8363636363636363,0.8045454545454545,0.6538461538461539,0.9019607843137255,0.7779034690799397,0.7083333333333333,0.8679245283018867,0.78812893081761
1,2,0.7142857142857143,0.6428571428571429,0.7301587301587301,0.6865079365079365,0.34615384615384615,0.9019607843137255,0.6240573152337858,0.45,0.8070175438596492,0.6285087719298246
1,3,0.6623376623376623,0.7,0.6567164179104478,0.6783582089552238,0.23333333333333334,0.9361702127659575,0.5847517730496454,0.35,0.7719298245614035,0.5609649122807017
1,4,0.7532467532467533,0.8461538461538461,0.734375,0.7902644230769231,0.39285714285714285,0.9591836734693877,0.6760204081632653,0.5365853658536585,0.831858407079646,0.6842218864666523
1,5,0.7012987012987013,1.0,0.684931506849315,0.8424657534246576,0.14814814814814814,1.0,0.5740740740740741,0.25806451612903225,0.8130081300813007,0.5355363231051664
1,6,0.7662337662337663,0.8148148148148148,0.74,0.7774074074074073,0.6285714285714286,0.8809523809523809,0.7547619047619047,0.7096774193548386,0.8043478260869565,0.7570126227208975
1,7,0.3116883116883117,0.3116883116883117,0,0.15584415584415584,1.0,0.0,0.5,0.4752475247524752,0,0.2376237623762376
1,8,0.6623376623376623,0.7777777777777778,0.6470588235294118,0.7124183006535948,0.22580645161290322,0.9565217391304348,0.591164095371669,0.35000000000000003,0.7719298245614036,0.5609649122807018
1,9,0.7894736842105263,0.75,0.7941176470588235,0.7720588235294117,0.3,0.9642857142857143,0.6321428571428571,0.4285714285714285,0.8709677419354839,0.6497695852534562
1,10,0.75,1.0,0.7432432432432432,0.8716216216216216,0.09523809523809523,1.0,0.5476190476190477,0.17391304347826084,0.8527131782945736,0.5133131108864172
