cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.6623376623376623,0.8333333333333334,0.647887323943662,0.7406103286384977,0.16666666666666666,0.9787234042553191,0.5726950354609929,0.2777777777777778,0.7796610169491527,0.5287193973634652
1,2,0.7142857142857143,1.0,0.6944444444444444,0.8472222222222222,0.18518518518518517,1.0,0.5925925925925926,0.3125,0.819672131147541,0.5660860655737705
1,3,0.7532467532467533,1.0,0.7466666666666667,0.8733333333333333,0.09523809523809523,1.0,0.5476190476190477,0.17391304347826084,0.8549618320610688,0.5144374377696648
1,4,0.6623376623376623,1.0,0.6285714285714286,0.8142857142857143,0.21212121212121213,1.0,0.6060606060606061,0.35,0.7719298245614035,0.5609649122807017
1,5,0.6883116883116883,0.75,0.684931506849315,0.7174657534246576,0.11538461538461539,0.9803921568627451,0.5478883861236802,0.19999999999999998,0.8064516129032259,0.503225806451613
1,6,0.7272727272727273,0.75,0.726027397260274,0.738013698630137,0.13043478260869565,0.9814814814814815,0.5559581320450886,0.22222222222222218,0.8346456692913385,0.5284339457567804
1,7,0.4025974025974026,0.4025974025974026,0,0.2012987012987013,1.0,0.0,0.5,0.5740740740740741,0,0.28703703703703703
1,8,0.6753246753246753,0,0.6753246753246753,0.33766233766233766,0.0,1.0,0.5,0,0.8062015503875969,0.40310077519379844
1,9,0.8157894736842105,0.7333333333333333,0.8360655737704918,0.7846994535519125,0.5238095238095238,0.9272727272727272,0.7255411255411255,0.611111111111111,0.8793103448275862,0.7452107279693486
1,10,0.618421052631579,1.0,0.6081081081081081,0.8040540540540541,0.06451612903225806,1.0,0.532258064516129,0.12121212121212122,0.7563025210084033,0.4387573211102623
