cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.2631578947368421,0,0,0.2631578947368421,0.08771929824561403,0.0,0.0,1.0,0.3333333333333333,0,0,0.4166666666666667,0.1388888888888889
1,2,0.2777777777777778,0,0,0.2777777777777778,0.0925925925925926,0.0,0.0,1.0,0.3333333333333333,0,0,0.4347826086956522,0.14492753623188406
1,3,0.2777777777777778,0,0,0.2777777777777778,0.0925925925925926,0.0,0.0,1.0,0.3333333333333333,0,0,0.4347826086956522,0.14492753623188406
1,4,0.2777777777777778,0,0,0.2777777777777778,0.0925925925925926,0.0,0.0,1.0,0.3333333333333333,0,0,0.4347826086956522,0.14492753623188406
1,5,0.2777777777777778,0,0,0.2777777777777778,0.0925925925925926,0.0,0.0,1.0,0.3333333333333333,0,0,0.4347826086956522,0.14492753623188406
1,6,0.2222222222222222,0,0,0.2222222222222222,0.07407407407407407,0.0,0.0,1.0,0.3333333333333333,0,0,0.3636363636363636,0.1212121212121212
1,7,0.3333333333333333,0,0,0.3333333333333333,0.1111111111111111,0.0,0.0,1.0,0.3333333333333333,0,0,0.5,0.16666666666666666
1,8,0.2222222222222222,0,0,0.2222222222222222,0.07407407407407407,0.0,0.0,1.0,0.3333333333333333,0,0,0.3636363636363636,0.1212121212121212
1,9,0.29411764705882354,0,0,0.29411764705882354,0.09803921568627451,0.0,0.0,1.0,0.3333333333333333,0,0,0.45454545454545453,0.15151515151515152
1,10,0.25,0,0,0.25,0.08333333333333333,0.0,0.0,1.0,0.3333333333333333,0,0,0.4,0.13333333333333333
