cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.6842105263157895,1.0,0.5,0,0.5,1.0,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0,0.5555555555555555
1,2,0.8333333333333334,1.0,0.7857142857142857,0,0.5952380952380952,1.0,1.0,0.0,0.6666666666666666,1.0,0.88,0,0.6266666666666666
1,3,0.6666666666666666,1.0,0.5384615384615384,0,0.5128205128205128,1.0,1.0,0.0,0.6666666666666666,1.0,0.7000000000000001,0,0.5666666666666668
1,4,0.6111111111111112,0.7142857142857143,0.5454545454545454,0,0.41991341991341996,0.8333333333333334,0.75,0.0,0.5277777777777778,0.7692307692307692,0.631578947368421,0,0.46693657219973006
1,5,0.5,0.8333333333333334,0.3333333333333333,0,0.3888888888888889,1.0,0.8,0.0,0.6,0.9090909090909091,0.47058823529411764,0,0.45989304812834225
1,6,0.7222222222222222,0.7777777777777778,0.6666666666666666,0,0.48148148148148145,1.0,0.75,0.0,0.5833333333333334,0.8750000000000001,0.7058823529411765,0,0.5269607843137255
1,7,0.7777777777777778,0.875,0.7,0,0.525,1.0,0.875,0.0,0.625,0.9333333333333333,0.7777777777777777,0,0.5703703703703703
1,8,0.7222222222222222,0.875,0.6,0,0.4916666666666667,1.0,0.8571428571428571,0.0,0.6190476190476191,0.9333333333333333,0.7058823529411764,0,0.5464052287581699
1,9,0.6470588235294118,1.0,0.4,0,0.4666666666666666,1.0,1.0,0.0,0.6666666666666666,1.0,0.5714285714285715,0,0.5238095238095238
1,10,0.6875,1.0,0.5833333333333334,0,0.5277777777777778,1.0,1.0,0.0,0.6666666666666666,1.0,0.7368421052631579,0,0.5789473684210527
