cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.15789473684210525,0.15789473684210525,0,0,0.05263157894736842,1.0,0.0,0.0,0.3333333333333333,0.2727272727272727,0,0,0.0909090909090909
1,2,0.4444444444444444,0.4444444444444444,0,0,0.14814814814814814,1.0,0.0,0.0,0.3333333333333333,0.6153846153846153,0,0,0.2051282051282051
1,3,0.1111111111111111,0,0,0.1111111111111111,0.037037037037037035,0.0,0.0,1.0,0.3333333333333333,0,0,0.19999999999999998,0.06666666666666667
1,4,0.3333333333333333,0.3333333333333333,0,0,0.1111111111111111,1.0,0.0,0.0,0.3333333333333333,0.5,0,0,0.16666666666666666
1,5,0.1111111111111111,0.1111111111111111,0,0,0.037037037037037035,1.0,0.0,0.0,0.3333333333333333,0.19999999999999998,0,0,0.06666666666666667
1,6,0.4444444444444444,0.4444444444444444,0,0,0.14814814814814814,1.0,0.0,0.0,0.3333333333333333,0.6153846153846153,0,0,0.2051282051282051
1,7,0.3888888888888889,0.3888888888888889,0,0,0.12962962962962962,1.0,0.0,0.0,0.3333333333333333,0.56,0,0,0.18666666666666668
1,8,0.1111111111111111,0,0,0.1111111111111111,0.037037037037037035,0.0,0.0,1.0,0.3333333333333333,0,0,0.19999999999999998,0.06666666666666667
1,9,0.4117647058823529,0.4117647058823529,0,0,0.1372549019607843,1.0,0.0,0.0,0.3333333333333333,0.5833333333333334,0,0,0.19444444444444445
1,10,0.1875,0.1875,0,0,0.0625,1.0,0.0,0.0,0.3333333333333333,0.3157894736842105,0,0,0.10526315789473684
