cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,4,0.6111111111111112,0.7142857142857143,0.5454545454545454,0,0.41991341991341996,1.0,0.75,0.0,0.5833333333333334,0.8333333333333333,0.631578947368421,0,0.4883040935672514
1,5,0.9444444444444444,1.0,1.0,0.75,0.9166666666666666,1.0,0.9,1.0,0.9666666666666667,1.0,0.9473684210526316,0.8571428571428571,0.9348370927318296
1,6,0.8333333333333334,1.0,0.75,1.0,0.9166666666666666,1.0,1.0,0.4,0.7999999999999999,1.0,0.8571428571428571,0.5714285714285715,0.8095238095238096
1,7,0.7777777777777778,0.9,0.625,0,0.5083333333333333,1.0,0.8333333333333334,0.0,0.6111111111111112,0.9473684210526316,0.7142857142857143,0,0.5538847117794486
1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,9,0.5882352941176471,0.8333333333333334,0.45454545454545453,0,0.4292929292929293,1.0,0.8333333333333334,0.0,0.6111111111111112,0.9090909090909091,0.5882352941176471,0,0.49910873440285203
1,10,0.5625,0.8,0.45454545454545453,0,0.4181818181818182,1.0,0.8333333333333334,0.0,0.6111111111111112,0.888888888888889,0.5882352941176471,0,0.4923747276688453
