cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.5789473684210527,1.0,0,0.3333333333333333,0.4444444444444444,1.0,0.0,1.0,0.6666666666666666,1.0,0,0.5,0.5
1,2,0.5555555555555556,0.7777777777777778,0.3333333333333333,0,0.3703703703703704,1.0,0.6,0.0,0.5333333333333333,0.8750000000000001,0.42857142857142855,0,0.43452380952380953
1,3,0.6111111111111112,1.0,0.5333333333333333,0,0.5111111111111111,1.0,1.0,0.0,0.6666666666666666,1.0,0.6956521739130436,0,0.5652173913043478
1,4,0.6111111111111112,0.8888888888888888,0,0.3333333333333333,0.4074074074074074,1.0,0.0,1.0,0.6666666666666666,0.9411764705882353,0,0.5,0.4803921568627451
1,5,0.6111111111111112,1.0,0,0.5,0.5,1.0,0.0,1.0,0.6666666666666666,1.0,0,0.6666666666666666,0.5555555555555555
1,6,0.5,0.8333333333333334,0,0.3333333333333333,0.3888888888888889,1.0,0.0,1.0,0.6666666666666666,0.9090909090909091,0,0.5,0.4696969696969697
1,7,0.6666666666666666,1.0,0,0.5,0.5,1.0,0.0,1.0,0.6666666666666666,1.0,0,0.6666666666666666,0.5555555555555555
1,8,0.7222222222222222,1.0,0.5833333333333334,0,0.5277777777777778,1.0,1.0,0.0,0.6666666666666666,1.0,0.7368421052631579,0,0.5789473684210527
1,9,0.5882352941176471,1.0,0,0.3,0.43333333333333335,1.0,0.0,1.0,0.6666666666666666,1.0,0,0.4615384615384615,0.48717948717948717
1,10,0.5625,1.0,0,0.3,0.43333333333333335,1.0,0.0,1.0,0.6666666666666666,1.0,0,0.4615384615384615,0.48717948717948717
