cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.631578947368421,0.7142857142857143,0.5833333333333334,0,0.43253968253968256,1.0,0.7777777777777778,0.0,0.5925925925925926,0.8333333333333333,0.6666666666666666,0,0.5
1,2,0.7777777777777778,0.8181818181818182,0.6666666666666666,1.0,0.8282828282828283,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.9,0.6666666666666666,0.5,0.6888888888888888
1,3,0.7777777777777778,0.9,0.5714285714285714,1.0,0.8238095238095239,1.0,0.8,0.25,0.6833333333333332,0.9473684210526316,0.6666666666666666,0.4,0.6713450292397661
1,4,0.5555555555555556,0.6666666666666666,0.5,0,0.38888888888888884,1.0,0.8571428571428571,0.0,0.6190476190476191,0.8,0.631578947368421,0,0.47719298245614034
1,5,0.7777777777777778,0.8571428571428571,1.0,0.5714285714285714,0.8095238095238096,1.0,0.5,1.0,0.8333333333333334,0.923076923076923,0.6666666666666666,0.7272727272727273,0.7723387723387724
1,6,0.5,0.5555555555555556,0.4444444444444444,0,0.3333333333333333,1.0,0.5,0.0,0.5,0.7142857142857143,0.47058823529411764,0,0.3949579831932773
1,7,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7592592592592592,1.0,0.7777777777777778,0.5,0.7592592592592592,0.9090909090909091,0.7777777777777778,0.5714285714285715,0.7527657527657529
1,8,0.4444444444444444,0.7142857142857143,0.2727272727272727,0,0.329004329004329,1.0,0.6,0.0,0.5333333333333333,0.8333333333333333,0.37499999999999994,0,0.40277777777777773
1,9,0.5882352941176471,0.75,0.4444444444444444,0,0.39814814814814814,1.0,0.6666666666666666,0.0,0.5555555555555555,0.8571428571428571,0.5333333333333333,0,0.46349206349206346
1,10,0.875,0.8333333333333334,1.0,0.75,0.8611111111111112,1.0,0.75,1.0,0.9166666666666666,0.9090909090909091,0.8571428571428571,0.8571428571428571,0.8744588744588744
