cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.9473684210526315,1.0,1.0,0.8,0.9333333333333332,1.0,0.8571428571428571,1.0,0.9523809523809524,1.0,0.923076923076923,0.888888888888889,0.9373219373219372
1,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,5,0.9444444444444444,1.0,0.875,1.0,0.9583333333333334,1.0,1.0,0.75,0.9166666666666666,1.0,0.9333333333333333,0.8571428571428571,0.9301587301587301
1,6,0.9444444444444444,0.8571428571428571,1.0,1.0,0.9523809523809524,1.0,0.9,1.0,0.9666666666666667,0.923076923076923,0.9473684210526316,1.0,0.9568151147098516
1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,10,0.9375,0.8,1.0,1.0,0.9333333333333332,1.0,0.8571428571428571,1.0,0.9523809523809524,0.888888888888889,0.923076923076923,1.0,0.9373219373219372
