cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.5789473684210527,1.0,0.5,0,0.5,1.0,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0,0.5555555555555555
1,2,0.5555555555555556,0.8571428571428571,0.36363636363636365,0,0.4069264069264069,1.0,0.8,0.0,0.6,0.923076923076923,0.5000000000000001,0,0.4743589743589744
1,3,0.6111111111111112,0.8,0.375,0,0.39166666666666666,1.0,0.6,0.0,0.5333333333333333,0.888888888888889,0.4615384615384615,0,0.4501424501424502
1,4,0.6666666666666666,0.75,0.6,0,0.45,1.0,0.75,0.0,0.5833333333333334,0.8571428571428571,0.6666666666666665,0,0.5079365079365079
1,5,0.6666666666666666,0.75,0.6,0,0.45,1.0,0.75,0.0,0.5833333333333334,0.8571428571428571,0.6666666666666665,0,0.5079365079365079
1,6,0.8888888888888888,1.0,0.8,0,0.6,1.0,1.0,0.0,0.6666666666666666,1.0,0.888888888888889,0,0.6296296296296297
1,7,0.7777777777777778,1.0,0.5555555555555556,0,0.5185185185185185,1.0,1.0,0.0,0.6666666666666666,1.0,0.7142857142857143,0,0.5714285714285715
1,8,0.6111111111111112,0.75,0.5714285714285714,0,0.44047619047619047,1.0,0.8888888888888888,0.0,0.6296296296296297,0.8571428571428571,0.6956521739130435,0,0.5175983436853002
1,9,0.6470588235294118,0.6666666666666666,0.6363636363636364,0,0.4343434343434343,1.0,0.7777777777777778,0.0,0.5925925925925926,0.8,0.7000000000000001,0,0.5
1,10,0.75,1.0,0.6,0,0.5333333333333333,1.0,1.0,0.0,0.6666666666666666,1.0,0.7499999999999999,0,0.5833333333333334
