cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.5789473684210527,0.6,0.5714285714285714,0,0.3904761904761904,1.0,0.8888888888888888,0.0,0.6296296296296297,0.7499999999999999,0.6956521739130435,0,0.48188405797101447
1,2,0.6666666666666666,0.8333333333333334,0.5833333333333334,0,0.47222222222222227,1.0,0.875,0.0,0.625,0.9090909090909091,0.7000000000000001,0,0.5363636363636364
1,3,0.7777777777777778,0.8,0.7692307692307693,0,0.5230769230769231,1.0,0.9090909090909091,0.0,0.6363636363636364,0.888888888888889,0.8333333333333333,0,0.5740740740740741
1,4,0.5555555555555556,0.6666666666666666,0.4444444444444444,0,0.3703703703703704,1.0,1.0,0.0,0.6666666666666666,0.8,0.6153846153846153,0,0.47179487179487173
1,5,0.7777777777777778,0.8888888888888888,0.6666666666666666,0,0.5185185185185185,1.0,1.0,0.0,0.6666666666666666,0.9411764705882353,0.8,0,0.5803921568627451
1,6,0.7777777777777778,0.7777777777777778,0.7777777777777778,0,0.5185185185185185,1.0,0.875,0.0,0.625,0.8750000000000001,0.823529411764706,0,0.5661764705882354
1,7,0.8888888888888888,0.875,0.9,0,0.5916666666666667,1.0,1.0,0.0,0.6666666666666666,0.9333333333333333,0.9473684210526316,0,0.6269005847953216
1,8,0.6666666666666666,1.0,0.45454545454545453,0,0.48484848484848486,1.0,1.0,0.0,0.6666666666666666,1.0,0.625,0,0.5416666666666666
1,9,0.7647058823529411,1.0,0.5555555555555556,0,0.5185185185185185,1.0,1.0,0.0,0.6666666666666666,1.0,0.7142857142857143,0,0.5714285714285715
1,10,0.5625,0.8,0.45454545454545453,0,0.4181818181818182,1.0,0.8333333333333334,0.0,0.6111111111111112,0.888888888888889,0.5882352941176471,0,0.4923747276688453
