cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.6842105263157895,1.0,0.6,0,0.5333333333333333,1.0,1.0,0.0,0.6666666666666666,1.0,0.7499999999999999,0,0.5833333333333334
1,2,0.6666666666666666,0.8888888888888888,0.4444444444444444,0,0.4444444444444444,1.0,0.8,0.0,0.6,0.9411764705882353,0.5714285714285714,0,0.5042016806722689
1,3,0.6666666666666666,1.0,0.5384615384615384,0,0.5128205128205128,1.0,1.0,0.0,0.6666666666666666,1.0,0.7000000000000001,0,0.5666666666666668
1,4,0.7777777777777778,1.0,0.5555555555555556,0,0.5185185185185185,1.0,1.0,0.0,0.6666666666666666,1.0,0.7142857142857143,0,0.5714285714285715
1,5,0.6666666666666666,0.6,0.75,0,0.45,1.0,0.6666666666666666,0.0,0.5555555555555555,0.7499999999999999,0.7058823529411765,0,0.4852941176470588
1,6,0.5,1.0,0.3076923076923077,0,0.4358974358974359,1.0,1.0,0.0,0.6666666666666666,1.0,0.47058823529411764,0,0.4901960784313726
1,7,0.7222222222222222,0.8571428571428571,0.6363636363636364,0,0.4978354978354978,1.0,0.875,0.0,0.625,0.923076923076923,0.7368421052631579,0,0.553306342780027
1,8,0.7777777777777778,0.8,0.7692307692307693,0,0.5230769230769231,1.0,0.9090909090909091,0.0,0.6363636363636364,0.888888888888889,0.8333333333333333,0,0.5740740740740741
1,9,0.8235294117647058,1.0,0.6666666666666666,0,0.5555555555555555,1.0,1.0,0.0,0.6666666666666666,1.0,0.8,0,0.6
1,10,0.625,0.8,0.5454545454545454,0,0.4484848484848485,1.0,0.8571428571428571,0.0,0.6190476190476191,0.888888888888889,0.6666666666666665,0,0.5185185185185185
