cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.5263157894736842,0.8333333333333334,0.38461538461538464,0,0.40598290598290604,1.0,0.8333333333333334,0.0,0.6111111111111112,0.9090909090909091,0.5263157894736842,0,0.4784688995215311
1,2,0.7777777777777778,0.8,0.7692307692307693,0,0.5230769230769231,1.0,0.9090909090909091,0.0,0.6363636363636364,0.888888888888889,0.8333333333333333,0,0.5740740740740741
1,3,0.8333333333333334,1.0,0.7272727272727273,0,0.5757575757575758,1.0,1.0,0.0,0.6666666666666666,1.0,0.8421052631578948,0,0.6140350877192983
1,4,0.6666666666666666,0.8,0.6153846153846154,0,0.47179487179487184,1.0,0.8888888888888888,0.0,0.6296296296296297,0.888888888888889,0.7272727272727274,0,0.5387205387205388
1,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0.4444444444444444,1.0,0.8,0.0,0.6,0.8,0.7272727272727272,0,0.5090909090909091
1,6,0.7777777777777778,1.0,0.6,0,0.5333333333333333,1.0,1.0,0.0,0.6666666666666666,1.0,0.7499999999999999,0,0.5833333333333334
1,7,0.7222222222222222,1.0,0.5833333333333334,0,0.5277777777777778,1.0,1.0,0.0,0.6666666666666666,1.0,0.7368421052631579,0,0.5789473684210527
1,8,0.7222222222222222,1.0,0.5454545454545454,0,0.5151515151515151,1.0,1.0,0.0,0.6666666666666666,1.0,0.7058823529411764,0,0.5686274509803921
1,9,0.5294117647058824,0.8571428571428571,0.3,0,0.3857142857142857,1.0,0.75,0.0,0.5833333333333334,0.923076923076923,0.4285714285714285,0,0.4505494505494505
1,10,0.625,0.7272727272727273,0.4,0,0.3757575757575758,1.0,0.5,0.0,0.5,0.8421052631578948,0.4444444444444445,0,0.4288499025341131
