cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.3157894736842105,0,0.3157894736842105,0,0.10526315789473684,0.0,1.0,0.0,0.3333333333333333,0,0.4799999999999999,0,0.15999999999999998
1,2,0.4444444444444444,0.6,0.38461538461538464,0,0.3282051282051282,1.0,0.8333333333333334,0.0,0.6111111111111112,0.7499999999999999,0.5263157894736842,0,0.425438596491228
1,3,0.5555555555555556,0.3333333333333333,0.6,0,0.3111111111111111,1.0,0.8181818181818182,0.0,0.6060606060606061,0.5,0.6923076923076923,0,0.3974358974358974
1,4,0.7222222222222222,0.8,0.6923076923076923,0,0.49743589743589745,1.0,0.9,0.0,0.6333333333333333,0.888888888888889,0.7826086956521738,0,0.5571658615136875
1,5,0.4444444444444444,0,0.4444444444444444,0,0.14814814814814814,0.0,1.0,0.0,0.3333333333333333,0,0.6153846153846153,0,0.2051282051282051
1,6,0.2777777777777778,0,0.2777777777777778,0,0.0925925925925926,0.0,1.0,0.0,0.3333333333333333,0,0.4347826086956522,0,0.14492753623188406
1,7,0.4444444444444444,0,0.4444444444444444,0,0.14814814814814814,0.0,1.0,0.0,0.3333333333333333,0,0.6153846153846153,0,0.2051282051282051
1,8,0.3333333333333333,0,0.3333333333333333,0,0.1111111111111111,0.0,1.0,0.0,0.3333333333333333,0,0.5,0,0.16666666666666666
1,9,0.29411764705882354,0,0.29411764705882354,0,0.09803921568627451,0.0,1.0,0.0,0.3333333333333333,0,0.45454545454545453,0,0.15151515151515152
1,10,0.375,0,0.375,0,0.125,0.0,1.0,0.0,0.3333333333333333,0,0.5454545454545454,0,0.1818181818181818
