cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.6842105263157895,0.8,0.5555555555555556,0,0.4518518518518519,1.0,0.7142857142857143,0.0,0.5714285714285715,0.888888888888889,0.6250000000000001,0,0.5046296296296297
1,2,0.7777777777777778,0.8,0.75,0,0.5166666666666667,1.0,0.75,0.0,0.5833333333333334,0.888888888888889,0.75,0,0.5462962962962963
1,3,0.5,0.6666666666666666,0.3333333333333333,0,0.3333333333333333,1.0,0.5,0.0,0.5,0.8,0.4,0,0.4000000000000001
1,4,0.3888888888888889,0.6666666666666666,0.25,0,0.3055555555555555,1.0,0.6,0.0,0.5333333333333333,0.8,0.35294117647058826,0,0.3843137254901961
1,5,0.7777777777777778,0.875,0.7,0,0.525,1.0,0.875,0.0,0.625,0.9333333333333333,0.7777777777777777,0,0.5703703703703703
1,6,0.6111111111111112,0.7142857142857143,0.5454545454545454,0,0.41991341991341996,1.0,0.8571428571428571,0.0,0.6190476190476191,0.8333333333333333,0.6666666666666665,0,0.49999999999999994
1,7,0.5555555555555556,0.8,0.46153846153846156,0,0.4205128205128205,1.0,0.8571428571428571,0.0,0.6190476190476191,0.888888888888889,0.6,0,0.4962962962962963
1,8,0.8333333333333334,0.875,0.8,0,0.5583333333333333,1.0,0.8888888888888888,0.0,0.6296296296296297,0.9333333333333333,0.8421052631578948,0,0.5918128654970761
1,9,0.5882352941176471,0.6666666666666666,0.5454545454545454,0,0.404040404040404,1.0,0.75,0.0,0.5833333333333334,0.8,0.631578947368421,0,0.47719298245614034
1,10,0.625,0.75,0.5,0,0.4166666666666667,1.0,0.6666666666666666,0.0,0.5555555555555555,0.8571428571428571,0.5714285714285715,0,0.4761904761904762
