cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.6842105263157895,0.7,0.6666666666666666,0,0.45555555555555555,1.0,0.6666666666666666,0.0,0.5555555555555555,0.8235294117647058,0.6666666666666666,0,0.49673202614379086
1,2,0.8333333333333334,1.0,0.7,0,0.5666666666666667,1.0,1.0,0.0,0.6666666666666666,1.0,0.8235294117647058,0,0.6078431372549019
1,3,0.5555555555555556,0.8333333333333334,0.4166666666666667,0,0.4166666666666667,1.0,1.0,0.0,0.6666666666666666,0.9090909090909091,0.5882352941176471,0,0.49910873440285203
1,4,0.7777777777777778,1.0,0.6923076923076923,0,0.5641025641025641,1.0,1.0,0.0,0.6666666666666666,1.0,0.8181818181818181,0,0.6060606060606061
1,5,0.5555555555555556,1.0,0.42857142857142855,0,0.4761904761904762,1.0,1.0,0.0,0.6666666666666666,1.0,0.6,0,0.5333333333333333
1,6,0.7222222222222222,1.0,0.5454545454545454,0,0.5151515151515151,1.0,1.0,0.0,0.6666666666666666,1.0,0.7058823529411764,0,0.5686274509803921
1,7,0.8333333333333334,1.0,0.6666666666666666,0,0.5555555555555555,1.0,1.0,0.0,0.6666666666666666,1.0,0.8,0,0.6
1,8,0.8333333333333334,1.0,0.8,0,0.6,1.0,1.0,0.0,0.6666666666666666,1.0,0.888888888888889,0,0.6296296296296297
1,9,0.6470588235294118,1.0,0.4,0,0.4666666666666666,1.0,1.0,0.0,0.6666666666666666,1.0,0.5714285714285715,0,0.5238095238095238
1,10,0.6875,1.0,0.5833333333333334,0,0.5277777777777778,1.0,1.0,0.0,0.6666666666666666,1.0,0.7368421052631579,0,0.5789473684210527
