cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.631578947368421,0.6666666666666666,0.6153846153846154,0,0.42735042735042733,1.0,0.8888888888888888,0.0,0.6296296296296297,0.8,0.7272727272727274,0,0.5090909090909091
1,2,0.7777777777777778,0.9,0.625,0,0.5083333333333333,1.0,1.0,0.0,0.6666666666666666,0.9473684210526316,0.7692307692307693,0,0.572199730094467
1,3,0.7777777777777778,0.75,0.8,0,0.5166666666666667,1.0,0.8888888888888888,0.0,0.6296296296296297,0.8571428571428571,0.8421052631578948,0,0.5664160401002506
1,4,0.7222222222222222,0.8571428571428571,0.6363636363636364,0,0.4978354978354978,1.0,1.0,0.0,0.6666666666666666,0.923076923076923,0.7777777777777778,0,0.5669515669515669
1,5,0.6111111111111112,0.625,0.6,0,0.4083333333333334,1.0,0.75,0.0,0.5833333333333334,0.7692307692307693,0.6666666666666665,0,0.47863247863247854
1,6,0.6111111111111112,0.875,0.4,0,0.425,1.0,1.0,0.0,0.6666666666666666,0.9333333333333333,0.5714285714285715,0,0.5015873015873016
1,7,0.7222222222222222,0.8333333333333334,0.6666666666666666,0,0.5,1.0,0.8888888888888888,0.0,0.6296296296296297,0.9090909090909091,0.761904761904762,0,0.556998556998557
1,8,0.7777777777777778,0.8,0.7692307692307693,0,0.5230769230769231,1.0,1.0,0.0,0.6666666666666666,0.888888888888889,0.8695652173913044,0,0.5861513687600645
1,9,0.7058823529411765,1.0,0.4444444444444444,0,0.48148148148148145,1.0,1.0,0.0,0.6666666666666666,1.0,0.6153846153846153,0,0.5384615384615384
1,10,0.6875,0.8333333333333334,0.6,0,0.4777777777777778,1.0,1.0,0.0,0.6666666666666666,0.9090909090909091,0.7499999999999999,0,0.553030303030303
