cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.6842105263157895,0.6,0.7142857142857143,0,0.4380952380952381,1.0,0.8333333333333334,0.0,0.6111111111111112,0.7499999999999999,0.7692307692307692,0,0.5064102564102564
1,2,0.7222222222222222,1.0,0.5833333333333334,0,0.5277777777777778,1.0,1.0,0.0,0.6666666666666666,1.0,0.7368421052631579,0,0.5789473684210527
1,3,0.5,0.75,0.3,0,0.35000000000000003,1.0,0.75,0.0,0.5833333333333334,0.8571428571428571,0.4285714285714285,0,0.42857142857142855
1,4,0.5555555555555556,0.875,0.3,0,0.39166666666666666,1.0,0.75,0.0,0.5833333333333334,0.9333333333333333,0.4285714285714285,0,0.45396825396825397
1,5,0.6666666666666666,0.9,0.375,0,0.425,1.0,0.75,0.0,0.5833333333333334,0.9473684210526316,0.5,0,0.4824561403508772
1,6,0.7777777777777778,0.7777777777777778,0.7777777777777778,0,0.5185185185185185,1.0,0.7777777777777778,0.0,0.5925925925925926,0.8750000000000001,0.7777777777777778,0,0.5509259259259259
1,7,0.8333333333333334,0.8888888888888888,0.7777777777777778,0,0.5555555555555555,1.0,0.875,0.0,0.625,0.9411764705882353,0.823529411764706,0,0.5882352941176471
1,8,0.5555555555555556,0.625,0.5,0,0.375,1.0,0.625,0.0,0.5416666666666666,0.7692307692307693,0.5555555555555556,0,0.4415954415954417
1,9,0.5882352941176471,0.8,0.5,0,0.43333333333333335,1.0,0.8571428571428571,0.0,0.6190476190476191,0.888888888888889,0.631578947368421,0,0.5068226120857701
1,10,0.6875,0.8,0.6363636363636364,0,0.4787878787878788,1.0,0.875,0.0,0.625,0.888888888888889,0.7368421052631579,0,0.5419103313840156
