cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.7368421052631579,1.0,0.6153846153846154,0,0.5384615384615384,1.0,1.0,0.0,0.6666666666666666,1.0,0.761904761904762,0,0.5873015873015873
1,2,0.6111111111111112,1.0,0.46153846153846156,0,0.4871794871794872,1.0,1.0,0.0,0.6666666666666666,1.0,0.631578947368421,0,0.543859649122807
1,3,0.8888888888888888,1.0,0.8333333333333334,0,0.6111111111111112,1.0,1.0,0.0,0.6666666666666666,1.0,0.9090909090909091,0,0.6363636363636364
1,4,0.7222222222222222,0.9,0.5,0,0.4666666666666666,1.0,0.8,0.0,0.6,0.9473684210526316,0.6153846153846154,0,0.5209176788124157
1,5,0.6666666666666666,0.75,0.6428571428571429,0,0.46428571428571425,1.0,0.9,0.0,0.6333333333333333,0.8571428571428571,0.75,0,0.5357142857142857
1,6,0.8333333333333334,1.0,0.7272727272727273,0,0.5757575757575758,1.0,1.0,0.0,0.6666666666666666,1.0,0.8421052631578948,0,0.6140350877192983
1,7,0.7222222222222222,0.8,0.625,0,0.47500000000000003,1.0,0.7142857142857143,0.0,0.5714285714285715,0.888888888888889,0.6666666666666666,0,0.5185185185185185
1,8,0.4444444444444444,0.625,0.3,0,0.30833333333333335,1.0,0.6,0.0,0.5333333333333333,0.7692307692307693,0.4,0,0.38974358974358975
1,9,0.5882352941176471,1.0,0.46153846153846156,0,0.4871794871794872,1.0,1.0,0.0,0.6666666666666666,1.0,0.631578947368421,0,0.543859649122807
1,10,0.75,1.0,0.6,0,0.5333333333333333,1.0,1.0,0.0,0.6666666666666666,1.0,0.7499999999999999,0,0.5833333333333334
