cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.631578947368421,0.875,0.45454545454545453,0,0.4431818181818182,1.0,0.8333333333333334,0.0,0.6111111111111112,0.9333333333333333,0.5882352941176471,0,0.5071895424836601
1,2,0.5,0.6666666666666666,0.3333333333333333,0,0.3333333333333333,1.0,0.5,0.0,0.5,0.8,0.4,0,0.4000000000000001
1,3,0.6666666666666666,0.8,0.6153846153846154,0,0.47179487179487184,1.0,0.8888888888888888,0.0,0.6296296296296297,0.888888888888889,0.7272727272727274,0,0.5387205387205388
1,4,0.7777777777777778,0.9,0.625,0,0.5083333333333333,1.0,0.8333333333333334,0.0,0.6111111111111112,0.9473684210526316,0.7142857142857143,0,0.5538847117794486
1,5,0.7222222222222222,1.0,0.6153846153846154,0,0.5384615384615384,1.0,1.0,0.0,0.6666666666666666,1.0,0.761904761904762,0,0.5873015873015873
1,6,0.6666666666666666,1.0,0.5714285714285714,0,0.5238095238095238,1.0,1.0,0.0,0.6666666666666666,1.0,0.7272727272727273,0,0.5757575757575758
1,7,0.6666666666666666,1.0,0.5384615384615384,0,0.5128205128205128,1.0,1.0,0.0,0.6666666666666666,1.0,0.7000000000000001,0,0.5666666666666668
1,8,0.7777777777777778,0.8571428571428571,0.7272727272727273,0,0.5281385281385281,1.0,0.8888888888888888,0.0,0.6296296296296297,0.923076923076923,0.7999999999999999,0,0.5743589743589743
1,9,0.7647058823529411,1.0,0.5555555555555556,0,0.5185185185185185,1.0,1.0,0.0,0.6666666666666666,1.0,0.7142857142857143,0,0.5714285714285715
1,10,0.75,1.0,0.6363636363636364,0,0.5454545454545454,1.0,1.0,0.0,0.6666666666666666,1.0,0.7777777777777778,0,0.5925925925925926
