cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.5789473684210527,0.8,0.5,0,0.43333333333333335,1.0,1.0,0.0,0.6666666666666666,0.888888888888889,0.6666666666666666,0,0.5185185185185185
1,2,0.8888888888888888,0.8571428571428571,0.9090909090909091,0,0.5887445887445887,1.0,0.9090909090909091,0.0,0.6363636363636364,0.923076923076923,0.9090909090909091,0,0.6107226107226107
1,3,0.8333333333333334,1.0,0.75,0,0.5833333333333334,1.0,1.0,0.0,0.6666666666666666,1.0,0.8571428571428571,0,0.6190476190476191
1,4,0.6666666666666666,1.0,0.5384615384615384,0,0.5128205128205128,1.0,1.0,0.0,0.6666666666666666,1.0,0.7000000000000001,0,0.5666666666666668
1,5,0.6666666666666666,0.8888888888888888,0.4444444444444444,0,0.4444444444444444,1.0,1.0,0.0,0.6666666666666666,0.9411764705882353,0.6153846153846153,0,0.5188536953242835
1,6,0.8333333333333334,1.0,0.6666666666666666,0,0.5555555555555555,1.0,1.0,0.0,0.6666666666666666,1.0,0.8,0,0.6
1,7,0.6666666666666666,0.8888888888888888,0.4444444444444444,0,0.4444444444444444,1.0,0.8,0.0,0.6,0.9411764705882353,0.5714285714285714,0,0.5042016806722689
1,8,0.7222222222222222,1.0,0.6153846153846154,0,0.5384615384615384,1.0,1.0,0.0,0.6666666666666666,1.0,0.761904761904762,0,0.5873015873015873
1,9,0.5294117647058824,0.7142857142857143,0.4,0,0.37142857142857144,1.0,0.8,0.0,0.6,0.8333333333333333,0.5333333333333333,0,0.45555555555555555
1,10,0.6875,0.75,0.6666666666666666,0,0.47222222222222215,1.0,0.8888888888888888,0.0,0.6296296296296297,0.8571428571428571,0.761904761904762,0,0.5396825396825397
