cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.7368421052631579,1.0,0.5454545454545454,0,0.5151515151515151,1.0,1.0,0.0,0.6666666666666666,1.0,0.7058823529411764,0,0.5686274509803921
1,2,0.6666666666666666,0.8181818181818182,0.42857142857142855,0,0.41558441558441556,1.0,0.6,0.0,0.5333333333333333,0.9,0.5,0,0.4666666666666666
1,3,0.5,0.42857142857142855,0.5454545454545454,0,0.3246753246753247,1.0,0.6,0.0,0.5333333333333333,0.6,0.5714285714285713,0,0.3904761904761904
1,4,0.6666666666666666,0.875,0.5,0,0.4583333333333333,1.0,1.0,0.0,0.6666666666666666,0.9333333333333333,0.6666666666666666,0,0.5333333333333333
1,5,0.7222222222222222,0.8571428571428571,0.6363636363636364,0,0.4978354978354978,1.0,0.875,0.0,0.625,0.923076923076923,0.7368421052631579,0,0.553306342780027
1,6,0.6111111111111112,0.75,0.5,0,0.4166666666666667,1.0,0.7142857142857143,0.0,0.5714285714285715,0.8571428571428571,0.588235294117647,0,0.48179271708683463
1,7,0.6111111111111112,0.6666666666666666,0.6,0,0.4222222222222222,1.0,0.9,0.0,0.6333333333333333,0.8,0.7200000000000001,0,0.5066666666666667
1,8,0.6111111111111112,0.8333333333333334,0.5,0,0.4444444444444445,1.0,0.8571428571428571,0.0,0.6190476190476191,0.9090909090909091,0.631578947368421,0,0.5135566188197767
1,9,0.6470588235294118,0.8571428571428571,0.5,0,0.4523809523809524,1.0,0.8333333333333334,0.0,0.6111111111111112,0.923076923076923,0.625,0,0.516025641025641
1,10,0.6875,0.7,0.6666666666666666,0,0.45555555555555555,1.0,0.5714285714285714,0.0,0.5238095238095238,0.8235294117647058,0.6153846153846153,0,0.47963800904977366
