cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.8421052631578947,0.8888888888888888,0.8,0,0.562962962962963,1.0,0.8888888888888888,0.0,0.6296296296296297,0.9411764705882353,0.8421052631578948,0,0.5944272445820434
1,2,0.8888888888888888,1.0,0.8181818181818182,0,0.6060606060606061,1.0,1.0,0.0,0.6666666666666666,1.0,0.9,0,0.6333333333333333
1,3,0.5,0.75,0.42857142857142855,0,0.39285714285714285,1.0,1.0,0.0,0.6666666666666666,0.8571428571428571,0.6,0,0.4857142857142857
1,4,0.6666666666666666,0.8571428571428571,0.5454545454545454,0,0.4675324675324675,1.0,0.8571428571428571,0.0,0.6190476190476191,0.923076923076923,0.6666666666666665,0,0.5299145299145298
1,5,0.7222222222222222,1.0,0.6666666666666666,0,0.5555555555555555,1.0,1.0,0.0,0.6666666666666666,1.0,0.8,0,0.6
1,6,0.8333333333333334,0.8333333333333334,1.0,0.0,0.6111111111111112,0.9090909090909091,1.0,0.0,0.6363636363636364,0.8695652173913043,1.0,0,0.6231884057971014
1,7,0.7222222222222222,1.0,0.5454545454545454,0,0.5151515151515151,1.0,1.0,0.0,0.6666666666666666,1.0,0.7058823529411764,0,0.5686274509803921
1,8,0.6666666666666666,1.0,0.5384615384615384,0,0.5128205128205128,1.0,1.0,0.0,0.6666666666666666,1.0,0.7000000000000001,0,0.5666666666666668
1,9,0.47058823529411764,1.0,0.4,0,0.4666666666666666,1.0,1.0,0.0,0.6666666666666666,1.0,0.5714285714285715,0,0.5238095238095238
1,10,0.8125,1.0,0.6666666666666666,0,0.5555555555555555,1.0,1.0,0.0,0.6666666666666666,1.0,0.8,0,0.6
