cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.8421052631578947,1.0,0.75,0,0.5833333333333334,1.0,1.0,0.0,0.6666666666666666,1.0,0.8571428571428571,0,0.6190476190476191
1,2,0.7777777777777778,1.0,0.6666666666666666,0,0.5555555555555555,1.0,1.0,0.0,0.6666666666666666,1.0,0.8,0,0.6
1,3,0.6111111111111112,1.0,0.4166666666666667,0,0.47222222222222227,1.0,1.0,0.0,0.6666666666666666,1.0,0.5882352941176471,0,0.5294117647058824
1,4,0.7222222222222222,1.0,0.6153846153846154,0,0.5384615384615384,1.0,1.0,0.0,0.6666666666666666,1.0,0.761904761904762,0,0.5873015873015873
1,5,0.6111111111111112,1.0,0.36363636363636365,0,0.4545454545454546,1.0,1.0,0.0,0.6666666666666666,1.0,0.5333333333333333,0,0.5111111111111111
1,6,0.7777777777777778,0.875,0.7,0,0.525,1.0,0.875,0.0,0.625,0.9333333333333333,0.7777777777777777,0,0.5703703703703703
1,7,0.9444444444444444,1.0,0.9166666666666666,0,0.6388888888888888,1.0,1.0,0.0,0.6666666666666666,1.0,0.9565217391304348,0,0.6521739130434783
1,8,0.6666666666666666,1.0,0.45454545454545453,0,0.48484848484848486,1.0,1.0,0.0,0.6666666666666666,1.0,0.625,0,0.5416666666666666
1,9,0.5882352941176471,1.0,0.4166666666666667,0,0.47222222222222227,1.0,1.0,0.0,0.6666666666666666,1.0,0.5882352941176471,0,0.5294117647058824
1,10,0.625,0.75,0.5833333333333334,0,0.4444444444444445,1.0,0.875,0.0,0.625,0.8571428571428571,0.7000000000000001,0,0.5190476190476191
