cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.47368421052631576,0.47368421052631576,0,0,0.15789473684210525,1.0,0.0,0.0,0.3333333333333333,0.6428571428571429,0,0,0.2142857142857143
1,2,0.05555555555555555,0,0,0.05555555555555555,0.018518518518518517,0.0,0.0,1.0,0.3333333333333333,0,0,0.10526315789473684,0.03508771929824561
1,3,0.3888888888888889,0,0,0.3888888888888889,0.12962962962962962,0.0,0.0,1.0,0.3333333333333333,0,0,0.56,0.18666666666666668
1,4,0.5,0.5,0,0,0.16666666666666666,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0,0,0.2222222222222222
1,5,0.3888888888888889,0,0,0.3888888888888889,0.12962962962962962,0.0,0.0,1.0,0.3333333333333333,0,0,0.56,0.18666666666666668
1,6,0.2222222222222222,0,0,0.2222222222222222,0.07407407407407407,0.0,0.0,1.0,0.3333333333333333,0,0,0.3636363636363636,0.1212121212121212
1,7,0.3888888888888889,0,0,0.3888888888888889,0.12962962962962962,0.0,0.0,1.0,0.3333333333333333,0,0,0.56,0.18666666666666668
1,8,0.2222222222222222,0,0,0.2222222222222222,0.07407407407407407,0.0,0.0,1.0,0.3333333333333333,0,0,0.3636363636363636,0.1212121212121212
1,9,0.29411764705882354,0,0,0.29411764705882354,0.09803921568627451,0.0,0.0,1.0,0.3333333333333333,0,0,0.45454545454545453,0.15151515151515152
1,10,0.3125,0,0,0.3125,0.10416666666666667,0.0,0.0,1.0,0.3333333333333333,0,0,0.47619047619047616,0.15873015873015872
