cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.9473684210526315,1.0,1.0,0.75,0.9166666666666666,1.0,0.9166666666666666,1.0,0.9722222222222222,1.0,0.9565217391304348,0.8571428571428571,0.937888198757764
1,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,3,0.5,0.6666666666666666,0.4166666666666667,0,0.3611111111111111,1.0,0.7142857142857143,0.0,0.5714285714285715,0.8,0.5263157894736842,0,0.4421052631578948
1,4,0.9444444444444444,1.0,1.0,0.6666666666666666,0.8888888888888888,1.0,0.8333333333333334,1.0,0.9444444444444445,1.0,0.9090909090909091,0.8,0.903030303030303
1,5,0.4444444444444444,0.8,0.3076923076923077,0,0.36923076923076925,1.0,0.8,0.0,0.6,0.888888888888889,0.4444444444444444,0,0.4444444444444445
1,6,0.7222222222222222,0.75,1.0,0.5714285714285714,0.7738095238095237,1.0,0.375,1.0,0.7916666666666666,0.8571428571428571,0.5454545454545454,0.7272727272727273,0.70995670995671
1,7,0.4444444444444444,0.8333333333333334,0.25,0,0.36111111111111116,1.0,0.75,0.0,0.5833333333333334,0.9090909090909091,0.375,0,0.42803030303030304
1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
