cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.5789473684210527,1.0,0,0.3333333333333333,0.4444444444444444,0.875,0.0,1.0,0.625,0.9333333333333333,0,0.5,0.4777777777777778
1,2,0.8333333333333334,1.0,0,0.7,0.5666666666666667,1.0,0.0,1.0,0.6666666666666666,1.0,0,0.8235294117647058,0.6078431372549019
1,3,0.8888888888888888,1.0,0,0.8,0.6,1.0,0.0,1.0,0.6666666666666666,1.0,0,0.888888888888889,0.6296296296296297
1,4,0.5,1.0,0,0.3076923076923077,0.4358974358974359,1.0,0.0,1.0,0.6666666666666666,1.0,0,0.47058823529411764,0.4901960784313726
1,5,0.3333333333333333,1.0,0,0.14285714285714285,0.38095238095238093,1.0,0.0,1.0,0.6666666666666666,1.0,0,0.25,0.4166666666666667
1,6,0.4444444444444444,0.8,0,0.3076923076923077,0.36923076923076925,1.0,0.0,0.8,0.6,0.888888888888889,0,0.4444444444444444,0.4444444444444445
1,7,0.4444444444444444,1.0,0,0.23076923076923078,0.4102564102564103,1.0,0.0,1.0,0.6666666666666666,1.0,0,0.375,0.4583333333333333
1,8,0.7222222222222222,1.0,0,0.4444444444444444,0.48148148148148145,1.0,0.0,1.0,0.6666666666666666,1.0,0,0.6153846153846153,0.5384615384615384
1,9,0.6470588235294118,1.0,0,0.5714285714285714,0.5238095238095238,1.0,0.0,1.0,0.6666666666666666,1.0,0,0.7272727272727273,0.5757575757575758
1,10,0.5,0.7142857142857143,0,0.3333333333333333,0.34920634920634924,1.0,0.0,1.0,0.6666666666666666,0.8333333333333333,0,0.5,0.4444444444444444
