cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,2,0.9444444444444444,1.0,0.8571428571428571,1.0,0.9523809523809524,1.0,1.0,0.8333333333333334,0.9444444444444445,1.0,0.923076923076923,0.9090909090909091,0.9440559440559441
1,3,0.9444444444444444,0.8888888888888888,1.0,1.0,0.9629629629629629,1.0,0.875,1.0,0.9583333333333334,0.9411764705882353,0.9333333333333333,1.0,0.9581699346405229
1,4,0.7777777777777778,0.8333333333333334,0.7142857142857143,0.8,0.7825396825396825,1.0,0.8333333333333334,0.5714285714285714,0.8015873015873017,0.9090909090909091,0.7692307692307692,0.6666666666666666,0.7816627816627816
1,5,0.9444444444444444,0.8571428571428571,1.0,1.0,0.9523809523809524,1.0,0.8888888888888888,1.0,0.9629629629629629,0.923076923076923,0.9411764705882353,1.0,0.9547511312217195
1,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,7,0.8333333333333334,1.0,0.625,1.0,0.875,1.0,1.0,0.625,0.875,1.0,0.7692307692307693,0.7692307692307693,0.8461538461538461
1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,9,0.9411764705882353,1.0,0.875,1.0,0.9583333333333334,1.0,1.0,0.8333333333333334,0.9444444444444445,1.0,0.9333333333333333,0.9090909090909091,0.9474747474747475
1,10,0.8125,0.8571428571428571,0.8,0.75,0.8023809523809523,1.0,0.6666666666666666,0.75,0.8055555555555555,0.923076923076923,0.7272727272727272,0.75,0.80011655011655
