cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,2,0.6111111111111112,0.8888888888888888,0.3333333333333333,0,0.4074074074074074,1.0,0.75,0.0,0.5833333333333334,0.9411764705882353,0.46153846153846156,0,0.4675716440422322
1,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,4,0.6666666666666666,1.0,1.0,0.45454545454545453,0.8181818181818182,1.0,0.4,1.0,0.7999999999999999,1.0,0.5714285714285715,0.625,0.7321428571428572
1,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,6,0.6666666666666666,1.0,0.625,0,0.5416666666666666,0.5,1.0,0.0,0.5,0.6666666666666666,0.7692307692307693,0,0.47863247863247865
1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,8,0.9444444444444444,1.0,1.0,0.8,0.9333333333333332,1.0,0.8571428571428571,1.0,0.9523809523809524,1.0,0.923076923076923,0.888888888888889,0.9373219373219372
1,9,0.7058823529411765,1.0,0.5833333333333334,0,0.5277777777777778,1.0,1.0,0.0,0.6666666666666666,1.0,0.7368421052631579,0,0.5789473684210527
1,10,0.9375,1.0,1.0,0.875,0.9583333333333334,1.0,0.75,1.0,0.9166666666666666,1.0,0.8571428571428571,0.9333333333333333,0.9301587301587301
